epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,2500,0.9036656613165166,0.789276996250346,0.8462935090065002
19,5000,0.9105519583236665,0.8079120215416362,0.8892380595207214
29,7500,0.9128719971315884,0.8136371643556384,0.904055655002594
39,10000,0.9156665893320397,0.8196139617988273,0.9168482422828674
49,12500,0.9162571446649653,0.823829176837708,0.9270431995391846
59,15000,0.9190095543416362,0.8271384352115158,0.9305625557899475
69,17500,0.9177335329972792,0.8257669174824471,0.93496173620224
79,20000,0.9195684727817265,0.8263583058610363,0.9375174641609192
89,22500,0.915898593212832,0.8272768452575685,0.9395285248756409
99,25000,0.9196528378292873,0.8286609457180965,0.9436763525009155
109,27500,0.918556092210997,0.8261821476206055,0.9446399807929993
119,30000,0.9193048320080991,0.8293655786798199,0.9453801512718201
129,32500,0.9198110222934638,0.829881470669653,0.946427583694458
139,35000,0.9193259232699893,0.8245715579938093,0.9482431411743164
149,37500,0.9205281251977305,0.8292397513652263,0.9489972591400146
159,40000,0.9200641174361462,0.8288874348843647,0.9485224485397339
169,42500,0.9184084533777656,0.8247854644286181,0.9508547186851501
179,45000,0.917606985425938,0.8247602989656995,0.9506312608718872
189,47500,0.9206546727690718,0.8309006719178599,0.9507569670677185
198,50000,0.9191571931748677,0.8261569821576867,0.950701117515564
208,52500,0.9192626494843187,0.8268112841935727,0.9516088366508484
218,55000,0.9193364689009343,0.8280318091451292,0.9521535038948059
228,57500,0.9200535718052011,0.8292145859023077,0.9534942507743835
238,60000,0.9203910319954443,0.8284847874776656,0.9523211121559143
248,62500,0.920253938793158,0.830246369881974,0.953242838382721
258,65000,0.9198742960791344,0.827843068173239,0.9525585174560547
268,67500,0.9201695737455972,0.8287238593753932,0.9536478519439697
278,70000,0.9201062999599267,0.8281450537282633,0.9526423215866089
288,72500,0.9193575601628245,0.8275662480811334,0.9536339044570923
298,75000,0.9191571931748677,0.8277172408586456,0.9532009363174438
