epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,2500,0.9047413156729167,0.7957696856833681,0.847815752029419
19,5000,0.9113850631683293,0.8106550569997735,0.8917518854141235
29,7500,0.9132832767384472,0.8126305458388907,0.9087481498718262
39,10000,0.9175542572712125,0.824269572438785,0.919976532459259
49,12500,0.9175542572712125,0.8208093212874651,0.9273085594177246
59,15000,0.9176175310568832,0.8271006870171377,0.9346684813499451
69,17500,0.9184189990087107,0.824634471651106,0.9372242093086243
79,20000,0.9183662708539851,0.8243953997533785,0.9389978051185608
89,22500,0.9183451795920949,0.8275788308125928,0.942307710647583
99,25000,0.9197688397696834,0.8277424063215643,0.942307710647583
109,27500,0.9207706747094678,0.8301834562246773,0.9458829164505005
119,30000,0.9183135426992597,0.827037773359841,0.946162223815918
129,32500,0.91941028831755,0.8280192264136699,0.9468605518341064
139,35000,0.9187353679370637,0.8253391046128293,0.9474051594734192
149,37500,0.9167316980574948,0.8232126229962,0.9476146697998047
159,40000,0.9196739290911775,0.82667287414752,0.947475016117096
169,42500,0.9182080863898087,0.8261066512318495,0.9501424431800842
179,45000,0.9198532048172442,0.8278179027103204,0.9507988691329956
189,47500,0.9179760825090165,0.8256285074363943,0.9509943723678589
199,50000,0.9183662708539851,0.8252132772982359,0.9501564502716064
209,52500,0.9189568261869108,0.8273397589148652,0.9498910903930664
219,55000,0.9207495834475776,0.8321841105267131,0.9517345428466797
229,57500,0.9202012106384325,0.8305357727055389,0.9510083198547363
238,60000,0.9188302786155695,0.8268993633137881,0.9516786932945251
248,62500,0.9184928184253264,0.8279437300249138,0.9516088366508484
258,65000,0.9186193659966676,0.829478823262954,0.9520696997642517
268,67500,0.9194946533651108,0.8284470392832877,0.9537316560745239
278,70000,0.9202961213169384,0.8311523265470468,0.9539551138877869
288,72500,0.9196950203530677,0.8282834637743162,0.9536758065223694
298,75000,0.9201062999599267,0.8287364421068526,0.9538992643356323
308,77500,0.9183135426992597,0.8230112992928504,0.9534802436828613
318,80000,0.9210237698521503,0.828535118403503,0.9538294076919556
328,82500,0.9195895640436167,0.8287993557641493,0.9541645646095276
338,85000,0.9191993756986481,0.8297053124292222,0.9545556306838989
348,87500,0.9208972222808091,0.8301960389561366,0.9547092318534851
358,90000,0.920359395102609,0.8299318015954904,0.9539132118225098
368,92500,0.9196317465673971,0.8316178876110426,0.954066812992096
378,95000,0.920791765971358,0.8296801469663034,0.9540109634399414
388,97500,0.9189040980321853,0.8266099604902232,0.9540249109268188
398,100000,0.9202750300550482,0.8279311472934545,0.9554075598716736
408,102500,0.9194419252103854,0.8276920753957269,0.9544718265533447
418,105000,0.9204332145192247,0.8266602914160606,0.9553796052932739
428,107500,0.9188302786155695,0.8279059818305358,0.9548628926277161
438,110000,0.91941028831755,0.8267357878048167,0.9553796052932739
448,112500,0.9204964883048953,0.8316178876110426,0.9553516507148743
457,115000,0.9196844747221227,0.8300324634471651,0.9539132118225098
467,117500,0.9199902980195305,0.8297178951606815,0.9542344212532043
477,120000,0.9198532048172442,0.8286483629866371,0.9550444483757019
487,122500,0.9182924514373695,0.8270126078969222,0.9551421999931335
497,125000,0.9174488009617615,0.827364924377784,0.9546533823013306
