epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,1602500,0.9029801953050851,0.804074288446536,0.9514971375465393
19,1605000,0.9084322865037016,0.8106173088053955,0.9564828872680664
29,1607500,0.9106468690021724,0.8186199260135391,0.959276020526886
39,1610000,0.913146183536161,0.8177013866170069,0.9615663886070251
49,1612500,0.9145382068209141,0.8223695799884239,0.962837278842926
59,1615000,0.9153291291417965,0.8260059893801747,0.9643455743789673
69,1617500,0.9143483854639023,0.8175503938394947,0.9654209613800049
79,1620000,0.9156665893320397,0.8282708810428567,0.9657700657844543
89,1622500,0.9159302301056672,0.8270000251654629,0.9667336940765381
99,1625000,0.9172167970809694,0.8307622618718071,0.9671247601509094
109,1627500,0.9168160631050556,0.8298688879381936,0.967180609703064
119,1630000,0.916541876700483,0.8289251830787427,0.9674180150032043
129,1632500,0.9185244553181617,0.8327880816367617,0.9678649306297302
139,1635000,0.9185455465800518,0.8304728590482422,0.9681023359298706
149,1637500,0.9181659038660283,0.8323728514986033,0.9689822196960449
159,1640000,0.9183135426992597,0.8332410599692981,0.9691497683525085
169,1642500,0.9184928184253264,0.8337695346905907,0.9693732261657715
179,1645000,0.9189673718178558,0.8349774769106878,0.9697223901748657
189,1647500,0.9176280766878282,0.8334046354782696,0.9695268273353577
199,1650000,0.9185244553181617,0.8343609230691799,0.9701274037361145
209,1652500,0.9197372028768481,0.834109268439993,0.9700295925140381
219,1655000,0.9191782844367579,0.8351410524196593,0.9704346060752869
228,1657500,0.9187248223061186,0.8325993406648715,0.9706022143363953
238,1660000,0.9193364689009343,0.8350278078365252,0.970672070980072
248,1662500,0.9192731951152637,0.833090067191786,0.9712725877761841
258,1665000,0.9189357349250206,0.8350529732994438,0.971077024936676
268,1667500,0.9202433931622129,0.8356066134836551,0.9709792733192444
278,1670000,0.9202012106384325,0.8359085990386793,0.9709792733192444
288,1672500,0.9201168455908717,0.8356695271409518,0.9711468815803528
298,1675000,0.9196739290911775,0.8356946926038704,0.9711887836456299
308,1677500,0.919832113555354,0.8363364119082971,0.9715239405632019
318,1680000,0.9202433931622129,0.8360470090847321,0.9715378880500793
328,1682500,0.9196528378292873,0.8357450235297078,0.9720127582550049
338,1685000,0.9208550397570286,0.8386516344968166,0.972124457359314
348,1687500,0.9197372028768481,0.8356569444094925,0.9717893004417419
358,1690000,0.9202012106384325,0.8367390593149961,0.972054660320282
368,1692500,0.9208655853879738,0.8378840878777966,0.9722362160682678
378,1695000,0.9204753970430051,0.8366383974633214,0.9720686078071594
388,1697500,0.9209077679117541,0.8374311095452601,0.971900999546051
398,1700000,0.920359395102609,0.835971512695976,0.9719429016113281
408,1702500,0.9201273912218167,0.8365377356116466,0.9724456667900085
418,1705000,0.9200008436504756,0.8359085990386793,0.9720686078071594
428,1707500,0.9201273912218167,0.8365629010745652,0.9719988107681274
437,1710000,0.920781220340413,0.8380350806553086,0.9720965623855591
447,1712500,0.9203277582097736,0.8363489946397564,0.9721803665161133
457,1715000,0.9202012106384325,0.8357953544555452,0.9723479151725769
467,1717500,0.9195368358888912,0.8385635553766011,0.9724875688552856
477,1720000,0.9210870436378209,0.8365377356116466,0.9729763865470886
487,1722500,0.9194419252103854,0.8367390593149961,0.9725155234336853
497,1725000,0.9206019446143463,0.8378715051463371,0.9726412296295166
