epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,2500,0.9053951447915128,0.7975941817449732,0.8474666476249695
19,5000,0.909223208824584,0.8053828925183079,0.8889307975769043
29,7500,0.9134520068335689,0.817487480182198,0.9080358743667603
39,10000,0.9116803408347921,0.8126179631074314,0.9203396439552307
49,12500,0.9138421951785375,0.8224199109142613,0.9253672957420349
59,15000,0.9146647543922553,0.8205073357324408,0.9306882619857788
69,17500,0.9164153291291418,0.8242444069758663,0.9347801804542542
79,20000,0.9150338514753338,0.8214007096660543,0.9374616146087646
89,22500,0.9157298631177103,0.8169590054609055,0.9408692121505737
99,25000,0.9185455465800518,0.8272390970631904,0.9420562982559204
