epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,1602500,0.9029169215194145,0.8025769434028739,0.951930046081543
19,1605000,0.908695927277329,0.8132848478747766,0.956580638885498
29,1607500,0.9108366903591842,0.8194629690213151,0.960099995136261
39,1610000,0.9126610845126863,0.8202430983717945,0.961412787437439
49,1612500,0.9142218378925611,0.8222437526738304,0.9628791809082031
59,1615000,0.9148334844873769,0.8222437526738304,0.9636752009391785
69,1617500,0.9157720456414907,0.8243828170219191,0.9647924900054932
79,1620000,0.9164891485457575,0.8253894355386667,0.9653650522232056
89,1622500,0.9169215194145066,0.8274781689609181,0.9662309288978577
99,1625000,0.9184189990087107,0.8304980245111608,0.966887354850769
109,1627500,0.9179866281399616,0.8305986863628356,0.9674599170684814
119,1630000,0.9179338999852361,0.8317562976570954,0.9673342108726501
129,1632500,0.9183557252230401,0.8314920602964492,0.9677951335906982
139,1635000,0.9188091873536793,0.8299443843269497,0.9682419896125793
149,1637500,0.9184717271634362,0.8275536653496741,0.968828558921814
159,1640000,0.9191044650201422,0.8299947152527871,0.9692475199699402
169,1642500,0.9195684727817265,0.831995369554823,0.9691218733787537
179,1645000,0.9187564591989539,0.8314291466391525,0.9690101146697998
189,1647500,0.919621200936452,0.8315801394166645,0.9695128798484802
199,1650000,0.9187248223061186,0.8311019956212095,0.9697363376617432
209,1652500,0.9196950203530677,0.8330774844603267,0.969652533531189
219,1655000,0.9205070339358404,0.8340715202456149,0.9701972007751465
229,1657500,0.919515744627001,0.8325238442761155,0.9707558155059814
239,1660000,0.9193153776390441,0.8317688803885548,0.9705184102058411
248,1662500,0.9204964883048953,0.8337317864962126,0.9707279205322266
258,1665000,0.9197372028768481,0.8308251755291038,0.9708535671234131
268,1667500,0.9198637504481894,0.831265571130181,0.9712027311325073
278,1670000,0.9207601290785228,0.8340589375141556,0.9706580638885498
288,1672500,0.9208761310189189,0.8346503258927448,0.9711887836456299
298,1675000,0.9205808533524561,0.8319827868233636,0.9713144898414612
308,1677500,0.9205492164596207,0.830938420112238,0.9712446331977844
318,1680000,0.9200535718052011,0.8307370964088885,0.9712446331977844
328,1682500,0.9204437601501698,0.8326622543221682,0.9715797901153564
338,1685000,0.9211292261616012,0.8325238442761155,0.9716356992721558
348,1687500,0.9201273912218167,0.8318569595087701,0.9716077446937561
358,1690000,0.9202961213169384,0.8314920602964492,0.9717194437980652
368,1692500,0.9205281251977305,0.8326748370536275,0.9719988107681274
378,1695000,0.9203804863644992,0.8332788081636762,0.9719708561897278
388,1697500,0.921108134899711,0.8322344414525505,0.972054660320282
398,1700000,0.9209815873283699,0.832687419785087,0.9721803665161133
408,1702500,0.9208761310189189,0.8319702040919043,0.9718870520591736
418,1705000,0.9200113892814207,0.8314291466391525,0.9720127582550049
428,1707500,0.921319047518613,0.8335807937187004,0.9721663594245911
438,1710000,0.9213085018876679,0.8334046354782696,0.9721943140029907
448,1712500,0.920886676649864,0.8334927145984851,0.9723060131072998
458,1715000,0.9210554067449855,0.8306616000201323,0.9725294709205627
468,1717500,0.9214561407208993,0.8338072828849686,0.9725713729858398
478,1720000,0.9216037795541308,0.8329390744142738,0.972878634929657
488,1722500,0.920781220340413,0.8332788081636762,0.9730182886123657
497,1725000,0.9213612300423935,0.8343105921433425,0.9726132750511169
507,1727500,0.9205808533524561,0.8327754989053023,0.9727948307991028
517,1730000,0.9212768649948326,0.8340966857085336,0.9727948307991028
527,1732500,0.9212663193638876,0.8332158945063795,0.972878634929657
537,1735000,0.921319047518613,0.8335556282557818,0.9728087782859802
547,1737500,0.9209604960664797,0.8334298009411883,0.9727389812469482
557,1740000,0.9210554067449855,0.8329390744142738,0.9727948307991028
567,1742500,0.9210870436378209,0.8352668797342527,0.9733673930168152
577,1745000,0.9210659523759307,0.8323728514986033,0.9731718897819519
587,1747500,0.9215826882922405,0.8334801318670257,0.9729763865470886
597,1750000,0.9208444941260836,0.8338198656164281,0.9730461835861206
607,1752500,0.9214034125661739,0.8332788081636762,0.9731718897819519
617,1755000,0.921203045578217,0.8334046354782696,0.9731998443603516
627,1757500,0.921203045578217,0.8323099378413066,0.9733255505561829
637,1760000,0.9217514183873621,0.8334675491355663,0.9733673930168152
647,1762500,0.9211186805306562,0.8335807937187004,0.9729624390602112
657,1765000,0.9208550397570286,0.8318317940458515,0.9732277393341064
667,1767500,0.9214772319827895,0.8341973475602084,0.9734511971473694
677,1770000,0.9206019446143463,0.8352165488084153,0.9733394980430603
687,1772500,0.9211819543163268,0.8323225205727659,0.9732277393341064
697,1775000,0.9214983232446797,0.8321463623323351,0.9732696413993835
