epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
3,380000,0.925594268967763,0.8595650622198824,0.9447858333587646
6,390000,0.9259103745470264,0.8603449057779408,0.945505678653717
9,400000,0.926502596445526,0.8613879835079354,0.9456971287727356
13,410000,0.9263826286654442,0.8617044560517241,0.9451805353164673
16,420000,0.926973898438705,0.8627800683422951,0.9458553791046143
19,430000,0.9263055065211058,0.8615348819784168,0.9459035396575928
22,440000,0.9261484058567128,0.8610981301500731,0.94593346118927
26,450000,0.9264283306769039,0.8617783982348522,0.9462746381759644
29,460000,0.9261788738643526,0.8604947619357473,0.9459548592567444
32,470000,0.9263512085325656,0.8609748931781928,0.9461281299591064
35,480000,0.926630181227518,0.8616995265728489,0.9462714791297913
39,490000,0.9265416335803146,0.8606722231752548,0.9461516737937927
42,500000,0.9271671798621703,0.8626104942689878,0.946217954158783
45,510000,0.9266606492351578,0.8622841627674489,0.9465473890304565
49,520000,0.9265901919674906,0.8606258860738278,0.9464735984802246
52,530000,0.9257037633702186,0.8599357590312983,0.94670569896698
55,540000,0.9264578465593051,0.8610222161753948,0.9470468759536743
58,550000,0.9267396756299736,0.8616019228911196,0.9468703866004944
62,560000,0.9266854044913652,0.8612381273501291,0.9470319151878357
65,570000,0.9263055065211058,0.8619933235138114,0.9470949769020081
68,580000,0.9264607029350213,0.8606465898851037,0.9468660950660706
71,590000,0.9264902188174223,0.860443495355445,0.9468896389007568
75,600000,0.9270034143211061,0.8618720583334812,0.947235107421875
78,610000,0.9268596434100556,0.8620692374884896,0.9473142623901367
81,620000,0.9269120102981866,0.8622319102913716,0.9477164149284363
84,630000,0.9266082823470267,0.8615476986234923,0.9468896389007568
88,640000,0.9273947377942305,0.8632513265227654,0.9475816488265991
91,650000,0.9263635861606693,0.86067715265413,0.9471399188041687
94,660000,0.9273509400332482,0.8627790824465201,0.9472960829734802
98,670000,0.9265378250793597,0.8602739212821378,0.9472864270210266
101,680000,0.926981515440615,0.8619795209729608,0.9475463628768921
104,690000,0.9262283843767674,0.8615112204798158,0.9475570321083069
107,700000,0.9260779485890456,0.8613702373839847,0.9476907253265381
111,710000,0.9265854313412969,0.8606160271160774,0.9472458362579346
114,720000,0.9270500684578047,0.8615999510995695,0.9475570321083069
117,730000,0.9268901114176954,0.8625631712717858,0.9479132294654846
120,740000,0.9268558349091006,0.8618060033165534,0.947553813457489
124,750000,0.9269082017972315,0.862101772049066,0.9473559856414795
127,760000,0.9267511011328387,0.8628628835873987,0.9476875066757202
130,770000,0.9260017785699459,0.8602275841807108,0.9476169347763062
134,780000,0.9269672335620338,0.8618020597334533,0.9475773572921753
137,790000,0.9265692452122383,0.8611740441247513,0.9478116035461426
140,800000,0.9271376639797693,0.8625296508154344,0.9480308294296265
