epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,2500,0.9054584185771835,0.7984120592898306,0.8467264771461487
19,5000,0.909434121443486,0.8060371945541939,0.889070451259613
29,7500,0.9141163815831101,0.8150967612049224,0.9090414047241211
39,10000,0.9132305485837218,0.8184940986989455,0.9192922115325928
49,12500,0.9174593465927067,0.8263331403981177,0.9271548986434937
59,15000,0.9189462805559656,0.8247728816971588,0.9332579374313354
69,17500,0.9201273912218167,0.8320205350177416,0.9358974695205688
79,20000,0.9201695737455972,0.8316053048795833,0.9369588494300842
89,22500,0.9183873621158753,0.8218914361929688,0.941483736038208
99,25000,0.9202012106384325,0.8279185645619951,0.9422658085823059
109,27500,0.9181553582350832,0.8265470468329265,0.9452404975891113
119,30000,0.9192731951152637,0.8266477086846012,0.9451846480369568
129,32500,0.9167106067956046,0.8219417671188062,0.9482012391090393
139,35000,0.9187775504608441,0.8254775146588822,0.9485363960266113
149,37500,0.9180604475565773,0.8255655937790976,0.9489972591400146
159,40000,0.9198848417100796,0.8284470392832877,0.9488157033920288
169,42500,0.9174382553308165,0.8224576591086393,0.9488716125488281
179,45000,0.9187353679370637,0.8286861111810152,0.9503239989280701
189,47500,0.9179233543542911,0.8250497017892644,0.9483129382133484
199,50000,0.919832113555354,0.8305231899740796,0.9506452083587646
209,52500,0.9196001096745618,0.8276669099328082,0.9526423215866089
219,55000,0.9182291776516989,0.8246596371140247,0.9517066478729248
229,57500,0.9196317465673971,0.8245463925308906,0.9517764449119568
238,60000,0.9198848417100796,0.8268364496564914,0.951930046081543
248,62500,0.9188091873536793,0.827075521554219,0.9527959227561951
258,65000,0.9179444456161813,0.8222940835996678,0.9519440531730652
268,67500,0.9193681057937696,0.8264338022497923,0.9527959227561951
278,70000,0.9189568261869108,0.8275788308125928,0.9528378248214722
288,72500,0.9209499504355345,0.8289251830787427,0.9540389180183411
298,75000,0.9207390378166326,0.8288874348843647,0.9529635310173035
308,77500,0.9195473815198363,0.8242066587814882,0.9543740749359131
318,80000,0.919515744627001,0.8292774995596044,0.953284740447998
328,82500,0.9185877291038322,0.8258046656768251,0.953284740447998
338,85000,0.9185455465800518,0.8263583058610363,0.954332172870636
348,87500,0.9196106553055069,0.8301708734932179,0.9538713097572327
358,90000,0.9163836922363064,0.8224073281828019,0.9536758065223694
368,92500,0.918556092210997,0.8257920829453658,0.9544020295143127
378,95000,0.9193153776390441,0.8301331252988399,0.9545556306838989
388,97500,0.9192837407462089,0.8279688954878325,0.9549606442451477
398,100000,0.9183240883302048,0.8277046581271863,0.9550583958625793
408,102500,0.919083373758252,0.8283841256259908,0.9543461203575134
418,105000,0.9200535718052011,0.8270881042856784,0.9555890560150146
428,107500,0.9197161116149579,0.82955431965171,0.9551700949668884
438,110000,0.9196001096745618,0.8254900973903415,0.9550862908363342
448,112500,0.9198426591862991,0.8266854568789793,0.9548628926277161
457,115000,0.9192521038533735,0.8275033344238367,0.955644965171814
467,117500,0.9207179465547424,0.828056974608048,0.955491304397583
477,120000,0.91887246113935,0.8267987014621134,0.9560918211936951
487,122500,0.9195368358888912,0.8264589677127111,0.9558823704719543
497,125000,0.918566637841942,0.8241311623927322,0.9561616778373718
507,127500,0.919515744627001,0.8265847950273045,0.9556868672370911
517,130000,0.9205808533524561,0.82955431965171,0.9546952843666077
527,132500,0.9196106553055069,0.8289251830787427,0.9562315344810486
537,135000,0.9192415582224285,0.8275536653496741,0.9558265209197998
547,137500,0.9200535718052011,0.8276417444698895,0.9560639262199402
557,140000,0.9193891970556598,0.8268364496564914,0.9558404684066772
567,142500,0.9192415582224285,0.825943075722878,0.9562315344810486
577,145000,0.9203066669478835,0.8283715428945315,0.9566504955291748
587,147500,0.9202117562693776,0.8280947228024259,0.9565108418464661
597,150000,0.9192521038533735,0.8253516873442887,0.9560359716415405
