epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,1602500,0.9203804863644992,0.8332788081636762,0.9694011807441711
19,1605000,0.9201273912218167,0.8368271384352115,0.9729065299034119
29,1607500,0.9228903465294328,0.8404006341696656,0.9747220873832703
39,1610000,0.9239027271001624,0.8413946699549538,0.9749734997749329
49,1612500,0.9242612785522958,0.8426151949065103,0.9751690030097961
59,1615000,0.9232067154577859,0.8396079220877268,0.975420355796814
69,1617500,0.9222365174108367,0.8390165337091375,0.9756717681884766
79,1620000,0.9229641659460486,0.8405012960213403,0.9758812189102173
89,1622500,0.9232278067196761,0.8393688501899993,0.9759929776191711
99,1625000,0.9229958028388838,0.8379092533407152,0.9759929776191711
109,1627500,0.9228692552675427,0.8385761381080605,0.9762024879455566
119,1630000,0.9231961698268407,0.8377330951002844,0.9758672714233398
129,1632500,0.9228903465294328,0.8378840878777966,0.9757276177406311
139,1635000,0.923016894100774,0.8371039585273171,0.9760069251060486
149,1637500,0.9224263387678485,0.8351158869567405,0.9763141870498657
159,1640000,0.9222470630417818,0.8344238367264766,0.9757695198059082
169,1642500,0.9223630649821779,0.8360595918161915,0.9756298661231995
179,1645000,0.9229852572079388,0.8361350882049475,0.9761046767234802
188,1647500,0.9230696222554996,0.8352920451971714,0.9759371280670166
198,1650000,0.922489612553519,0.8359840954274353,0.9758114218711853
208,1652500,0.9233965368147976,0.8365503183431059,0.9755879640579224
218,1655000,0.923016894100774,0.8353046279286307,0.9755321145057678
228,1657500,0.9226056144939152,0.8351410524196593,0.9758812189102173
238,1660000,0.9223208824583975,0.8325993406648715,0.9755740165710449
248,1662500,0.9230379853626642,0.8351662178825779,0.9754622578620911
258,1665000,0.9238816358382722,0.8370913757958578,0.9753226041793823
268,1667500,0.9227321620652563,0.8345622467725293,0.9758114218711853
278,1670000,0.922162697994221,0.8326496715907089,0.9754762649536133
288,1672500,0.9217197814945268,0.8337695346905907,0.9752807021141052
298,1675000,0.9225317950772994,0.8347258222815008,0.9753086566925049
308,1677500,0.92205724168477,0.8328887434884364,0.9755321145057678
318,1680000,0.9225634319701348,0.8350278078365252,0.9752388000488281
328,1682500,0.922911437791323,0.8346377431612855,0.9752248525619507
338,1685000,0.9221099698394954,0.8321086141379571,0.9750572443008423
348,1687500,0.9228059814818721,0.8339708583939401,0.9755041599273682
358,1690000,0.9218885115896485,0.8328006643682211,0.9749036431312561
368,1692500,0.9220888785776054,0.8336814555703752,0.9747360348701477
378,1695000,0.9218146921730327,0.8328258298311397,0.9748896956443787
388,1697500,0.9217092358635817,0.8322721896469285,0.9750013947486877
397,1700000,0.9214034125661739,0.831265571130181,0.9749594926834106
407,1702500,0.9206335815071816,0.830284118076352,0.9751131534576416
417,1705000,0.9211819543163268,0.8329264916828145,0.9743869304656982
427,1707500,0.921529960137515,0.8321211968694164,0.9748477935791016
437,1710000,0.9220150591609896,0.8330397362659486,0.9747220873832703
447,1712500,0.9235863581718095,0.8359085990386793,0.9746522903442383
457,1715000,0.9231856241958957,0.8346377431612855,0.9750293493270874
467,1717500,0.9231645329340055,0.8351410524196593,0.9750991463661194
477,1720000,0.9218990572205935,0.8325238442761155,0.9747500419616699
487,1722500,0.9222997911965073,0.8332662254322168,0.9747500419616699
497,1725000,0.9217619640183072,0.8340841029770742,0.9744707345962524
507,1727500,0.9221732436251661,0.8346880740871229,0.9743450284004211
517,1730000,0.9222365174108367,0.8329264916828145,0.974861741065979
527,1732500,0.9224579756606838,0.8332536427007575,0.9745126366615295
537,1735000,0.9222576086727269,0.8339456929310215,0.9743869304656982
547,1737500,0.9217197814945268,0.8325993406648715,0.9746941924095154
557,1740000,0.9223419737202877,0.832762916173843,0.9747779369354248
567,1742500,0.9223314280893425,0.8330649017288673,0.9744008779525757
577,1745000,0.921951785375319,0.8339960238568589,0.9744846820831299
587,1747500,0.9226056144939152,0.8341973475602084,0.9745544791221619
597,1750000,0.9225528863391896,0.8340463547826962,0.9745824337005615
606,1752500,0.9222154261489465,0.8332284772378388,0.9742891788482666
616,1755000,0.9224474300297387,0.8347761532073382,0.974372923374176
626,1757500,0.9224052475059583,0.8350781387623626,0.9744148254394531
636,1760000,0.9215932339231856,0.8322218587210912,0.9744846820831299
646,1762500,0.9225001581844642,0.8340966857085336,0.9743869304656982
656,1765000,0.9215826882922405,0.8329013262198958,0.9741774201393127
666,1767500,0.9223841562440681,0.8341973475602084,0.9742612242698669
676,1770000,0.9221310611013857,0.833379470015351,0.9742053747177124
686,1772500,0.9215615970303503,0.8338324483478874,0.9741076231002808
696,1775000,0.923438719338578,0.8347258222815008,0.9736048579216003
706,1777500,0.9227532533271465,0.8343860885320985,0.973967969417572
716,1780000,0.923016894100774,0.8330649017288673,0.9739958643913269
726,1782500,0.9218779659587033,0.8321966932581725,0.9741215705871582
736,1785000,0.9225212494463544,0.833052318997408,0.9737445116043091
746,1787500,0.9228376183747073,0.8348264841331756,0.9735769033432007
756,1790000,0.9227427076962015,0.8339331101995621,0.974037766456604
766,1792500,0.9225317950772994,0.8330397362659486,0.9740936160087585
776,1795000,0.922900892160378,0.8349145632533911,0.9738701581954956
786,1797500,0.9228376183747073,0.8350907214938219,0.9738283157348633
796,1800000,0.9224685212916289,0.833379470015351,0.9736467599868774
806,1802500,0.9225107038154092,0.8345999949669074,0.9736467599868774
815,1805000,0.9215405057684601,0.8335052973299444,0.9736048579216003
825,1807500,0.9210764980068757,0.8314543121020711,0.9735071063041687
835,1810000,0.9213612300423935,0.832687419785087,0.9736327528953552
845,1812500,0.921846329065868,0.8340841029770742,0.9740517139434814
855,1815000,0.9228270727437623,0.8357450235297078,0.9735629558563232
865,1817500,0.9221416067323308,0.8325238442761155,0.9738283157348633
875,1820000,0.9220466960538249,0.8347509877444196,0.9737584590911865
885,1822500,0.9230379853626642,0.8348642323275537,0.9741355180740356
895,1825000,0.9230379853626642,0.835644361678033,0.9740098714828491
905,1827500,0.9223841562440681,0.8345244985781514,0.9734372496604919
915,1830000,0.9218357834349229,0.833530462792863,0.9733953475952148
925,1832500,0.9223419737202877,0.8331403981176234,0.9731998443603516
935,1835000,0.9227110708033661,0.8351158869567405,0.9734511971473694
945,1837500,0.9223630649821779,0.8337192037647533,0.973143994808197
955,1840000,0.9227110708033661,0.8330649017288673,0.9738003611564636
965,1842500,0.9218674203277583,0.8317814631200141,0.9732975959777832
975,1845000,0.9218252378039778,0.8329390744142738,0.973143994808197
985,1847500,0.9223103368274523,0.8339456929310215,0.9733115434646606
995,1850000,0.9223103368274523,0.8319324558975262,0.9730601906776428
