epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,1602500,0.8708265665534769,0.7333593376450159,0.9149349331855774
19,1605000,0.8736738869086538,0.7374738908322218,0.92013019323349
29,1607500,0.8761942927045325,0.7421420842036389,0.9240685105323792
39,1610000,0.8780292324889798,0.7459924000301985,0.9266381859779358
49,1612500,0.8796321683926349,0.7491255001635755,0.9285794496536255
59,1615000,0.8808870984751017,0.7518307874273348,0.9303390979766846
69,1617500,0.8823529411764706,0.7547248156629841,0.9315820336341858
79,1620000,0.8837238731993335,0.7569897073256663,0.9326434135437012
89,1622500,0.8844304304726551,0.7591916853310516,0.9337746500968933
99,1625000,0.8852951722101533,0.7615949870397866,0.9350594878196716
109,1627500,0.8862442789952123,0.7633817349070137,0.9361627697944641
119,1630000,0.8871195663636555,0.7646148425900294,0.93660968542099
129,1632500,0.8877312129584713,0.7656717920326145,0.937363862991333
139,1635000,0.8883534051842322,0.7665651659662279,0.938187837600708
149,1637500,0.8889545061481029,0.7674711226313008,0.9389559626579285
159,1640000,0.8894396051715774,0.7682135037874022,0.9396681785583496
169,1642500,0.8898930673022167,0.7686664821199386,0.9402267932891846
179,1645000,0.8902727100162403,0.7695095251277148,0.9407575130462646
189,1647500,0.8907050808849893,0.7701134962377633,0.9414697885513306
199,1650000,0.891295636217915,0.7707300500792712,0.9420284032821655
209,1652500,0.8919811022293463,0.7714346830409945,0.9428104758262634
219,1655000,0.892466201252821,0.7720134886881245,0.9435087442398071
228,1657500,0.8928247527049543,0.7728062007700631,0.9438439607620239
238,1660000,0.8933098517284289,0.7733975891486524,0.9443327188491821
248,1662500,0.8937105857043427,0.7739260638699449,0.9446958303451538
258,1665000,0.8941113196802565,0.7747061932204243,0.9447097778320312
268,1667500,0.894374960453884,0.7755366534967411,0.9449472427368164
278,1670000,0.894796785691688,0.7762412864584644,0.9453243017196655
288,1672500,0.8949549701558644,0.7768955884943504,0.9455058574676514
298,1675000,0.8952502478223272,0.7773863150212648,0.9457293152809143
308,1677500,0.895650981798241,0.7780783652515288,0.9458550214767456
318,1680000,0.8960517157741548,0.778594257241362,0.9462320804595947
328,1682500,0.8963259021787273,0.7796008757581095,0.9463996291160583
338,1685000,0.896494632273849,0.7804061705715076,0.9466230869293213
348,1687500,0.8967688186784215,0.7810353071444749,0.9470560550689697
358,1690000,0.8969375487735431,0.7816266955230642,0.9473493099212646
368,1692500,0.8970957332377196,0.7825452349195964,0.9476146697998047
378,1695000,0.8973910109041824,0.7830988751038075,0.9478381276130676
388,1697500,0.8976230147849746,0.783589601630722,0.9480196833610535
398,1700000,0.8978972011895472,0.783992249037421,0.948298990726471
408,1702500,0.8979710206061629,0.7844955582957949,0.9485085010528564
418,1705000,0.8981292050703393,0.7851246948687621,0.9485922455787659
427,1707500,0.8981819332250649,0.7857160832473513,0.9487598538398743
437,1710000,0.8984772108915277,0.7862571407001032,0.9490531086921692
447,1712500,0.8988146710817708,0.7868485290786924,0.9493464231491089
457,1715000,0.899257587581465,0.7873770037999849,0.9494022727012634
467,1717500,0.8994579545694219,0.7878048166696027,0.9496955871582031
477,1720000,0.8995845021407631,0.7882326295392204,0.9498631358146667
487,1722500,0.8997637778668298,0.7886856078717568,0.9500307440757751
497,1725000,0.8999430535928965,0.7890756725469965,0.9501005411148071
507,1727500,0.9001328749499082,0.7894154062963988,0.9502542018890381
517,1730000,0.9003332419378651,0.7899438810176913,0.9503519535064697
527,1732500,0.9004808807710966,0.7903968593502277,0.9506312608718872
537,1735000,0.9007761584375593,0.7910008304602764,0.9508547186851501
547,1737500,0.9010819817349672,0.7914663915242721,0.9510223269462585
557,1740000,0.9012296205681986,0.7919948662455646,0.9511200785636902
567,1742500,0.9014194419252104,0.792447844578101,0.9512597322463989
577,1745000,0.9016514458060025,0.7929259883735561,0.9512457251548767
587,1747500,0.901693628329783,0.7932908875858772,0.9512876272201538
597,1750000,0.9019467234724654,0.7937941968442509,0.9514831900596619
607,1752500,0.9020310885200261,0.7941716787880313,0.9515529870986938
617,1755000,0.902231455507983,0.794486247074515,0.951636791229248
627,1757500,0.9025583700672811,0.794926642675592,0.9518183469772339
637,1760000,0.9027060089005126,0.7952412109620757,0.9519440531730652
647,1762500,0.9028114652099635,0.7956816065631527,0.9520837068557739
657,1765000,0.9030118321979204,0.7958829302665023,0.9524328112602234
666,1767500,0.9031067428764263,0.7961723330900672,0.9524887204170227
676,1770000,0.9032438360787126,0.7963988222563354,0.9525585174560547
686,1772500,0.9033809292809989,0.796600145959685,0.9526562690734863
696,1775000,0.9035180224832852,0.7969524624405466,0.952754020690918
