epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
39,1610000,0.9169637019382869,0.8248735435488336,0.9645131826400757
79,1620000,0.9210343154830953,0.8342099302916677,0.9685772061347961
119,1630000,0.9218674203277583,0.837758260563203,0.971230685710907
159,1640000,0.9222470630417818,0.8390039509776782,0.9731299877166748
198,1650000,0.9230907135173897,0.8422880438885674,0.9739260673522949
238,1660000,0.9233438086600722,0.841948310139165,0.9746522903442383
278,1670000,0.9237445426359859,0.8418602310189496,0.974861741065979
318,1680000,0.9230590766245544,0.8417595691672748,0.9753226041793823
358,1690000,0.923438719338578,0.842640360369429,0.9757415652275085
397,1700000,0.9232172610887309,0.8413317562976571,0.9757834672927856
437,1710000,0.9232278067196761,0.8413065908347384,0.975951075553894
477,1720000,0.9229747115769936,0.8396330875506455,0.9763002395629883
517,1730000,0.9225212494463544,0.8400231522258852,0.9765515923500061
557,1740000,0.9221416067323308,0.837393361350882,0.9763281345367432
596,1750000,0.922162697994221,0.8381734907013615,0.9763141870498657
636,1760000,0.9220994242085504,0.8377708432946624,0.9763979911804199
676,1770000,0.9224263387678485,0.8378463396834185,0.9765515923500061
