epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
39,1610000,0.8835867799970473,0.7593678435714825,0.9282581806182861
79,1620000,0.8891021449813342,0.7704532299871656,0.9345986247062683
119,1630000,0.8918967371817856,0.7748446032664771,0.9383972883224487
159,1640000,0.8935524012401662,0.778015451594232,0.9412463307380676
199,1650000,0.8950920633581507,0.7808591489040441,0.9432573914527893
238,1660000,0.8968637293569274,0.7833505297329945,0.9447097778320312
278,1670000,0.8979921118680531,0.7855147595440019,0.9460644721984863
318,1680000,0.8991837681648494,0.7879180612527368,0.9471258521080017
358,1690000,0.900006327378567,0.7900948737952035,0.948005735874176
398,1700000,0.9007339759137789,0.7915293051815688,0.9488017559051514
437,1710000,0.9012928943538692,0.7932028084656617,0.9495558738708496
477,1720000,0.9019361778415202,0.7950524699901854,0.9501284956932068
517,1730000,0.9025689156982262,0.7962352467473639,0.9506871104240417
557,1740000,0.9030645603526459,0.7971789516068148,0.9510223269462585
597,1750000,0.9037394807331323,0.7984875556785868,0.9516647458076477
636,1760000,0.9041613059709362,0.7993809296122002,0.952195405960083
676,1770000,0.9045093117921246,0.8005133754435413,0.9525026679039001
