epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
39,1610000,0.900417606985426,0.7906107657850366,0.9485085010528564
79,1620000,0.9053845991605678,0.8026650225230894,0.9537037014961243
119,1630000,0.9084955602893721,0.8081636761708232,0.9568739533424377
159,1640000,0.909750490371839,0.8128570350051589,0.9589967131614685
199,1650000,0.9110370573471411,0.8153106676397313,0.9603095054626465
238,1660000,0.9127032670364668,0.8171477464327956,0.9619993567466736
278,1670000,0.913789467023812,0.819676875456124,0.9629629850387573
318,1680000,0.914949486427773,0.8216775297581599,0.9639405608177185
358,1690000,0.9159724126294476,0.8233887812366308,0.964485228061676
398,1700000,0.916868791259781,0.824923874474671,0.9647505879402161
437,1710000,0.9175753485331027,0.8265218813700078,0.9653231501579285
477,1720000,0.9181448126041382,0.827843068173239,0.9657142162322998
517,1730000,0.9185982747347774,0.829151672245011,0.9662588834762573
557,1740000,0.9191044650201422,0.829881470669653,0.9665102362632751
597,1750000,0.9196001096745618,0.8306616000201323,0.9670409560203552
637,1760000,0.9198848417100796,0.8311145783526688,0.967515766620636
676,1770000,0.9202117562693776,0.8322344414525505,0.968004584312439
716,1780000,0.9205808533524561,0.8332536427007575,0.9684794545173645
756,1790000,0.9207284921856874,0.8335682109872411,0.9685911536216736
796,1800000,0.9208550397570286,0.8339331101995621,0.9688425064086914
836,1810000,0.9211819543163268,0.83454966404107,0.969093918800354
876,1820000,0.9213823213042837,0.8354430379746836,0.9694709777832031
915,1830000,0.9214455950899543,0.8353927070488462,0.9698340892791748
955,1840000,0.9217619640183072,0.8358331026499233,0.9700156450271606
995,1850000,0.9216143251850758,0.8363364119082971,0.9702670574188232
