epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,1602500,0.9064813447788581,0.8046153458992878,0.9550025463104248
19,1605000,0.9113428806445489,0.8149457684274102,0.9600441455841064
29,1607500,0.9141374728450004,0.8196894581875833,0.9632841944694519
39,1610000,0.9169215194145066,0.8248357953544555,0.9645271301269531
49,1612500,0.9182924514373695,0.8283589601630722,0.9658538699150085
59,1615000,0.9191255562820324,0.8304728590482422,0.9669851064682007
69,1617500,0.9207284921856874,0.8334046354782696,0.9681861400604248
79,1620000,0.9210764980068757,0.8335933764501599,0.9687866568565369
89,1622500,0.9217936009111425,0.8353423761230088,0.9692754745483398
99,1625000,0.9209604960664797,0.8354430379746836,0.9700994491577148
109,1627500,0.9220256047919347,0.8372423685733699,0.9708954691886902
119,1630000,0.9219834222681543,0.8375569368598536,0.9712865352630615
129,1632500,0.9222048805180014,0.8379470015350933,0.9719848036766052
139,1635000,0.9218990572205935,0.8377834260261218,0.9723060131072998
149,1637500,0.9227005251724211,0.8386138863024385,0.972724974155426
159,1640000,0.9220994242085504,0.838047663386768,0.9730322360992432
169,1642500,0.9219412397443739,0.8382238216271989,0.9731998443603516
179,1645000,0.9223419737202877,0.8387522963484914,0.9733394980430603
189,1647500,0.9218357834349229,0.8386642172282759,0.9737584590911865
199,1650000,0.9223103368274523,0.8386642172282759,0.9740238189697266
209,1652500,0.9229536203151034,0.8400609004202633,0.9740517139434814
219,1655000,0.922911437791323,0.8394065983843773,0.9740238189697266
229,1657500,0.9233543542910172,0.8405893751415557,0.9742472767829895
239,1660000,0.923006348469829,0.840488713289881,0.9745824337005615
248,1662500,0.9229747115769936,0.8406648715303118,0.9744986295700073
258,1665000,0.9233121717672368,0.8402370586606941,0.974861741065979
268,1667500,0.9227743445890367,0.8400483176888038,0.9749315977096558
278,1670000,0.9230590766245544,0.8409920225482548,0.9748477935791016
288,1672500,0.9228376183747073,0.8411681807886856,0.9750851988792419
298,1675000,0.9230907135173897,0.8409165261594987,0.9749594926834106
308,1677500,0.9230485309936094,0.8407906988449052,0.9751829504966736
318,1680000,0.9231961698268407,0.8416085763897627,0.9754622578620911
328,1682500,0.9232278067196761,0.8409668570853361,0.9751410484313965
338,1685000,0.9231856241958957,0.840815864307824,0.9752248525619507
348,1687500,0.9225107038154092,0.8417595691672748,0.9753086566925049
358,1690000,0.9231012591483349,0.8412688426403604,0.9755041599273682
368,1692500,0.9232067154577859,0.8419608928706244,0.9758114218711853
378,1695000,0.9229852572079388,0.8406522887988525,0.9756717681884766
388,1697500,0.9225739776010798,0.8408032815763646,0.9757834672927856
398,1700000,0.9226794339105309,0.8396330875506455,0.9756717681884766
408,1702500,0.9226688882795858,0.8404257996325842,0.9758253693580627
418,1705000,0.9226267057558054,0.8394065983843773,0.9758533239364624
428,1707500,0.9226372513867505,0.8399224903742104,0.9758672714233398
438,1710000,0.9227005251724211,0.8396330875506455,0.9760209321975708
448,1712500,0.9225739776010798,0.8394191811158366,0.9760907292366028
458,1715000,0.9229536203151034,0.8393436847270805,0.9761046767234802
468,1717500,0.9223103368274523,0.838450310793467,0.9761605858802795
478,1720000,0.922489612553519,0.8394820947731334,0.976244330406189
488,1722500,0.9230274397317192,0.8400231522258852,0.9762024879455566
497,1725000,0.9228165271128171,0.839431763847296,0.9761884808540344
507,1727500,0.9228059814818721,0.839104612829353,0.9761186838150024
517,1730000,0.9229641659460486,0.8394569293102147,0.9763141870498657
527,1732500,0.9228270727437623,0.8387648790799507,0.9762024879455566
537,1735000,0.9220888785776054,0.8385509726451418,0.9762024879455566
547,1737500,0.9222997911965073,0.8381734907013615,0.9764538407325745
557,1740000,0.9219096028515386,0.8369403830183456,0.9764119386672974
567,1742500,0.9220256047919347,0.8373681958879634,0.9762583374977112
577,1745000,0.9220256047919347,0.8364748219543499,0.9763281345367432
587,1747500,0.9221416067323308,0.8375946850542316,0.976439893245697
597,1750000,0.9220994242085504,0.8374059440823414,0.9763979911804199
607,1752500,0.9221205154704406,0.8377834260261218,0.9762862324714661
617,1755000,0.9220466960538249,0.8371165412587764,0.976439893245697
627,1757500,0.9227110708033661,0.8376450159800689,0.976509690284729
637,1760000,0.9223947018750132,0.8377960087575811,0.9766353964805603
647,1762500,0.9220466960538249,0.8369781312127237,0.9765934944152832
657,1765000,0.9218779659587033,0.8378966706092559,0.9763700366020203
667,1767500,0.9220994242085504,0.8372801167677479,0.9763700366020203
677,1770000,0.9220783329466602,0.8356066134836551,0.9764817953109741
687,1772500,0.9217830552801974,0.8356066134836551,0.9763141870498657
697,1775000,0.9218041465420876,0.8359085990386793,0.9765655398368835
707,1777500,0.9217303271254719,0.8356569444094925,0.9765236973762512
717,1780000,0.9216986902326366,0.8362860809824597,0.9763979911804199
727,1782500,0.9215405057684601,0.8363238291768377,0.9764258861541748
736,1785000,0.9218146921730327,0.8360973400105695,0.976439893245697
746,1787500,0.921951785375319,0.8363112464453784,0.9763281345367432
756,1790000,0.9218568746968131,0.8358582681128419,0.9764258861541748
766,1792500,0.9217725096492523,0.8358456853813826,0.9763421416282654
776,1795000,0.9219939678990994,0.8361854191307849,0.9761884808540344
786,1797500,0.9222154261489465,0.8357450235297078,0.9763560891151428
796,1800000,0.9215194145065699,0.8357072753353298,0.9764258861541748
806,1802500,0.9212874106257778,0.8345874122354481,0.9765515923500061
816,1805000,0.9217830552801974,0.8360721745476508,0.9765515923500061
826,1807500,0.9216775989707464,0.83589601630722,0.9766074419021606
836,1810000,0.9217092358635817,0.8348516495960944,0.9764957427978516
846,1812500,0.9217092358635817,0.8357576062611671,0.9765655398368835
856,1815000,0.9218357834349229,0.8356066134836551,0.9765515923500061
866,1817500,0.9220256047919347,0.8363489946397564,0.9766353964805603
876,1820000,0.921624870816021,0.8354556207061429,0.9764677882194519
886,1822500,0.9220045135300445,0.8359085990386793,0.97666335105896
896,1825000,0.9220361504228798,0.8353801243173868,0.9767052531242371
906,1827500,0.9217936009111425,0.8354052897803055,0.9766912460327148
916,1830000,0.9219412397443739,0.8356317789465737,0.976509690284729
