epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
39,1610000,0.9003332419378651,0.7908120894883861,0.9485224485397339
79,1620000,0.9055638748866345,0.8023127060422276,0.9536339044570923
119,1630000,0.9085377428131525,0.8083524171427133,0.9567761421203613
159,1640000,0.90985594668129,0.8126934594961874,0.959052562713623
199,1650000,0.9113850631683293,0.8149835166217883,0.9603514075279236
238,1660000,0.9127559951911923,0.8177265520799255,0.9620691537857056
278,1670000,0.9139792883808239,0.8198530336965548,0.963060736656189
318,1680000,0.9150233058443886,0.8217404434154566,0.9639126658439636
358,1690000,0.9158458650581064,0.8234768603568463,0.9643874764442444
398,1700000,0.9170691582477379,0.8250874499836425,0.9648483395576477
438,1710000,0.917701896104444,0.8265344641014671,0.9653650522232056
477,1720000,0.9182502689135891,0.8279059818305358,0.9659656286239624
517,1730000,0.9188091873536793,0.8291013413191736,0.9664543867111206
557,1740000,0.9192310125914833,0.8298311397438156,0.9667616486549377
597,1750000,0.919505198996056,0.8305231899740796,0.9671527147293091
637,1760000,0.9199902980195305,0.8314794775649899,0.9675856232643127
676,1770000,0.9201273912218167,0.8323225205727659,0.9680883884429932
