epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,1602500,0.9199059329719698,0.8336688728389159,0.9686610102653503
19,1605000,0.9217830552801974,0.8357953544555452,0.9729903340339661
29,1607500,0.9218674203277583,0.8389158718574629,0.9745126366615295
39,1610000,0.9228587096365976,0.8402622241236127,0.9749175906181335
49,1612500,0.922479066922574,0.8382489870901175,0.9752947092056274
59,1615000,0.9216881446016916,0.8390039509776782,0.9757974743843079
69,1617500,0.9228270727437623,0.837720512368825,0.9756019115447998
79,1620000,0.921951785375319,0.8357450235297078,0.9758672714233398
89,1622500,0.9221205154704406,0.8357953544555452,0.975951075553894
99,1625000,0.9208128572332482,0.8349271459848504,0.9756019115447998
109,1627500,0.9222470630417818,0.8361099227420289,0.976509690284729
119,1630000,0.9227110708033661,0.8355185343634396,0.9763141870498657
129,1632500,0.9222365174108367,0.8350403905679845,0.9758812189102173
139,1635000,0.9223630649821779,0.8376324332486096,0.9762303829193115
149,1637500,0.9225423407082446,0.8368271384352115,0.9763421416282654
159,1640000,0.9228587096365976,0.8356317789465737,0.9760069251060486
169,1642500,0.9235758125408643,0.8374814404710975,0.9758952260017395
179,1645000,0.9237023601122055,0.8389410373203815,0.9758114218711853
189,1647500,0.9230274397317192,0.8364370737599718,0.9758114218711853
199,1650000,0.9216775989707464,0.8324483478873594,0.975685715675354
209,1652500,0.9226583426486407,0.8347761532073382,0.975615918636322
219,1655000,0.9233016261362917,0.8343483403377205,0.9759231209754944
229,1657500,0.9222892455655621,0.8324735133502781,0.9758533239364624
239,1660000,0.9213612300423935,0.8325490097390341,0.9752248525619507
248,1662500,0.9222048805180014,0.8339456929310215,0.9756997227668762
258,1665000,0.9222892455655621,0.8335933764501599,0.9755879640579224
268,1667500,0.9221416067323308,0.8333417218209729,0.9758672714233398
278,1670000,0.9225739776010798,0.8341721820972897,0.9754343628883362
288,1672500,0.9223419737202877,0.8332662254322168,0.9756438136100769
298,1675000,0.9212557737329424,0.8309132546493193,0.9757276177406311
308,1677500,0.9221943348870563,0.8325364270075748,0.975420355796814
318,1680000,0.9217303271254719,0.8314417293706118,0.9750293493270874
328,1682500,0.9218252378039778,0.8310516646953721,0.9752109050750732
338,1685000,0.9218568746968131,0.832360268767144,0.9754343628883362
348,1687500,0.9229958028388838,0.8330397362659486,0.9754762649536133
358,1690000,0.921846329065868,0.8311649092785062,0.9751969575881958
368,1692500,0.9221205154704406,0.8316933839997986,0.9750013947486877
378,1695000,0.9215510513994052,0.8305106072426203,0.9751131534576416
388,1697500,0.9220466960538249,0.8305861036313763,0.9752667546272278
398,1700000,0.9224368843987936,0.8339205274681027,0.9750991463661194
408,1702500,0.9220045135300445,0.8319576213604449,0.9752248525619507
418,1705000,0.9229747115769936,0.8338324483478874,0.9750991463661194
428,1707500,0.9220994242085504,0.8319450386289856,0.9749734997749329
437,1710000,0.9228270727437623,0.8330649017288673,0.9751410484313965
447,1712500,0.9221310611013857,0.831265571130181,0.9752667546272278
457,1715000,0.9222786999346171,0.8313913984447744,0.9749874472618103
467,1717500,0.922584523232025,0.8336562901074566,0.9748338460922241
477,1720000,0.9227848902199819,0.8321589450637944,0.9749874472618103
487,1722500,0.9222365174108367,0.8309132546493193,0.9750991463661194
497,1725000,0.923016894100774,0.8334675491355663,0.974526584148407
507,1727500,0.922162697994221,0.8331781463120014,0.9747639894485474
517,1730000,0.9218779659587033,0.831416563907693,0.9748477935791016
527,1732500,0.9223947018750132,0.8335178800614037,0.974526584148407
537,1735000,0.923006348469829,0.8349648941792285,0.9742891788482666
547,1737500,0.9216143251850758,0.830938420112238,0.9744427800178528
557,1740000,0.9218146921730327,0.8321715277952538,0.9742053747177124
567,1742500,0.9220361504228798,0.832762916173843,0.9742472767829895
577,1745000,0.9223630649821779,0.8343105921433425,0.9743170738220215
587,1747500,0.9217092358635817,0.8333417218209729,0.9745544791221619
597,1750000,0.9221099698394954,0.8337317864962126,0.9746382832527161
607,1752500,0.9222470630417818,0.8342099302916677,0.9743589758872986
616,1755000,0.9227637989580917,0.8332158945063795,0.9740098714828491
626,1757500,0.9214666863518445,0.8315172257593678,0.9738981127738953
636,1760000,0.921951785375319,0.8321086141379571,0.9739819169044495
646,1762500,0.9222365174108367,0.8327125852480056,0.9735210537910461
656,1765000,0.9225423407082446,0.8339582756624808,0.9738841652870178
666,1767500,0.9216881446016916,0.8319198731660669,0.9741495251655579
676,1770000,0.9211924999472718,0.8310768301582908,0.9741634726524353
686,1772500,0.9227743445890367,0.8333417218209729,0.9743310809135437
696,1775000,0.9219306941134288,0.8329390744142738,0.9742891788482666
