epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
39,1610000,0.8836816906755531,0.7594307572287792,0.9283419847488403
79,1620000,0.8890388711956636,0.770579057301759,0.9345986247062683
119,1630000,0.8919178284436757,0.7748949341923145,0.93852299451828
159,1640000,0.8933836711450446,0.7779902861313134,0.9413021802902222
198,1650000,0.8950604264653155,0.7808088179782067,0.9433132410049438
238,1660000,0.8969164575116529,0.7832372851498604,0.9446399807929993
278,1670000,0.8981186594393943,0.7856028386642172,0.9460365176200867
318,1680000,0.8991099487482336,0.7879683921785742,0.947181761264801
358,1690000,0.899995781747622,0.7901577874525002,0.9480336308479309
398,1700000,0.9007761584375593,0.7915544706444875,0.9488576054573059
437,1710000,0.9012823487229241,0.7933286357802551,0.9495279788970947
477,1720000,0.9017779933773438,0.7950273045272668,0.9501145482063293
517,1730000,0.9024634593887753,0.7961849158215265,0.9506592154502869
557,1740000,0.9030961972454812,0.7971789516068148,0.9510502219200134
597,1750000,0.9038027545188029,0.798386893826912,0.9517066478729248
636,1760000,0.9041613059709362,0.7993683468807409,0.952195405960083
676,1770000,0.9045409486849598,0.8004882099806226,0.9523909687995911
716,1780000,0.9050682302322148,0.8014948284973702,0.9529635310173035
756,1790000,0.9053529622677324,0.802363036968065,0.9535221457481384
796,1800000,0.9056166030413599,0.8032564109016785,0.9539551138877869
836,1810000,0.9060173370172737,0.803784885622971,0.9542483687400818
875,1820000,0.9063758884694071,0.8044895185846944,0.9545695781707764
915,1830000,0.9067344399215405,0.8050683242318243,0.9549187421798706
955,1840000,0.9071246282665092,0.8054583889070639,0.9552399516105652
995,1850000,0.9073460865163563,0.8060371945541939,0.9555472135543823
