epoch,global_step,accuracy_arc,accuracy_brc,accuracy_token
9,2500,0.8990677662244532,0.7932657221229584,0.8526479005813599
19,5000,0.9106890515259528,0.806553086544027,0.8927993178367615
29,7500,0.9134098243097885,0.8192238971235876,0.9092928171157837
39,10000,0.9155400417606986,0.8216020333694039,0.92013019323349
49,12500,0.9188197329846245,0.8273397589148652,0.9276716709136963
59,15000,0.9164575116529222,0.8215265369806477,0.9316099882125854
69,17500,0.9175331660093223,0.8213377960087576,0.9371264576911926
79,20000,0.9186193659966676,0.8255530110476382,0.9395843744277954
89,22500,0.9183768164849303,0.8251000327151018,0.9414138793945312
99,25000,0.9179128087233459,0.8260689030374714,0.945268452167511
109,27500,0.9200219349123658,0.8266225432216826,0.9439277052879333
119,30000,0.9188619155084049,0.8279940609507512,0.9470002055168152
129,32500,0.919093919389197,0.8254271837330448,0.9465672373771667
139,35000,0.9174804378545969,0.824307320633163,0.9476705193519592
149,37500,0.9187142766751735,0.8280821400709666,0.9474889636039734
159,40000,0.9202750300550482,0.825729169288069,0.9498910903930664
169,42500,0.9191888300677029,0.8276543272013489,0.950547456741333
179,45000,0.9194735621032206,0.8274907516923774,0.9516088366508484
189,47500,0.918450635901546,0.8261947303520648,0.9512457251548767
199,50000,0.9196001096745618,0.827364924377784,0.9505335092544556
209,52500,0.9197477485077932,0.8297556433550595,0.9511200785636902
219,55000,0.9204437601501698,0.828824521227068,0.9528099298477173
229,57500,0.9196422921983423,0.8272516797946499,0.952949583530426
239,60000,0.9196001096745618,0.8261821476206055,0.9525166153907776
249,62500,0.9194630164722756,0.8263583058610363,0.9531590342521667
259,65000,0.9201062999599267,0.8261821476206055,0.9542064666748047
268,67500,0.9193153776390441,0.8270126078969222,0.9531590342521667
278,70000,0.9193153776390441,0.8278682336361577,0.9536758065223694
288,72500,0.9193891970556598,0.828170219191182,0.9537177085876465
298,75000,0.9200113892814207,0.8297808088179782,0.954066812992096
308,77500,0.9200641174361462,0.8301960389561366,0.9544159770011902
318,80000,0.918988463079746,0.825653672899313,0.9533824920654297
328,82500,0.9201168455908717,0.8290510103933362,0.9539830088615417
338,85000,0.9200219349123658,0.8272013488688125,0.9545695781707764
348,87500,0.9205703077215109,0.8279437300249138,0.9541645646095276
358,90000,0.9203910319954443,0.8280947228024259,0.9551002979278564
368,92500,0.9202750300550482,0.8279563127563732,0.9556728601455688
378,95000,0.9200008436504756,0.8250119535948863,0.9554634094238281
388,97500,0.9190200999725814,0.8277927372474017,0.955156147480011
398,100000,0.9206863096619071,0.8286483629866371,0.9556170105934143
408,102500,0.9199586611266952,0.8273900898407026,0.9551980495452881
418,105000,0.9201801193765423,0.8284847874776656,0.9545556306838989
428,107500,0.9191677388058127,0.8277927372474017,0.9552958011627197
438,110000,0.9194630164722756,0.8255907592420163,0.9548628926277161
448,112500,0.919093919389197,0.8266099604902232,0.9553516507148743
458,115000,0.9190411912344716,0.8256410901678536,0.9550025463104248
468,117500,0.9205281251977305,0.8281953846541007,0.9552958011627197
477,120000,0.9197161116149579,0.8274781689609181,0.9563432335853577
487,122500,0.9213823213042837,0.8281576364597226,0.9563851356506348
497,125000,0.9206546727690718,0.8297178951606815,0.9556030631065369
507,127500,0.9191361019129775,0.8275033344238367,0.9550583958625793
517,130000,0.9202855756859933,0.8282708810428567,0.9555053114891052
527,132500,0.9202961213169384,0.8285225356720437,0.9561337232589722
537,135000,0.9211292261616012,0.8296046505775474,0.9566364884376526
547,137500,0.9203066669478835,0.8284470392832877,0.9562733769416809
557,140000,0.9199902980195305,0.8267357878048167,0.9561616778373718
567,142500,0.9210870436378209,0.8295794851146286,0.9566504955291748
577,145000,0.9203383038407188,0.8289755140045801,0.9564270377159119
587,147500,0.920359395102609,0.8284344565518282,0.956804096698761
597,150000,0.9205070339358404,0.8267735359991947,0.9568599462509155
607,152500,0.9208550397570286,0.8283337947001536,0.9564130902290344
617,155000,0.9213506844114483,0.8305357727055389,0.9562733769416809
627,157500,0.9218041465420876,0.8308503409920226,0.9562315344810486
637,160000,0.9200219349123658,0.8282331328484788,0.9561337232589722
647,162500,0.9187142766751735,0.8262073130835241,0.9555192589759827
657,165000,0.9196317465673971,0.8271384352115158,0.9565108418464661
667,167500,0.9200219349123658,0.82667287414752,0.9551002979278564
677,170000,0.9187775504608441,0.8257040038251504,0.9566783905029297
687,172500,0.9192731951152637,0.8276165790069708,0.9570275545120239
696,175000,0.9197477485077932,0.826383471323955,0.9572370648384094
